Original b coefficients matrix:
	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	
fdi24	         0	 .27285887	         0	 1.6373645	 3.7665883	         0	 13.492845	 2.2658012	 8.2660327	 .75310854	 65.257156	 4.2872637	         0	         0	
lega24	         0	         0	         0	 1.2370079	 14.186831	 .53016921	 2.9948146	 .41554935	 7.2373953	         0	 28.736948	 26.692454	 17.968568	         0	
nonvoto24	 7.9486221	 .34962098	 3.0002647	 1.0363126	         0	 1.8725142	  4.280754	 .16864968	 1.3054736	 .27219733	 9.4689579	 2.9340915	 3.6419232	 63.719246	


Adjusted destination percentages matrix:
	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	
m5s24	 32.038423	         0	 .14297379	         0	 5.0284113	         0	         0	 .13901897	         0	 22.055727	 1.2357236	         0	 1.0631379	 .30402464	
ptd24	 .80438376	         0	 4.2540234	 9.2877269	 3.3260616	 3.6171337	 .95896835	  1.836852	         0	         0	  .7121422	         0	 8.4783339	         0	
avs24	         0	         0	 54.924314	 14.582392	         0	 30.980582	 4.4899847	         0	         0	         0	         0	         0	 44.607667	 1.0686658	
pd24	 15.490995	 8.3655129	 4.5025911	 14.844256	 86.960595	 18.261469	 4.7073367	         0	 3.1139337	         0	 .82712879	 9.2590513	 6.0079244	         0	
sue24	 .10287399	  2.691923	 5.2464299	         0	         0	 18.746847	 15.586487	 2.4770903	 .58607388	         0	         0	         0	         0	 .71151568	
svp24	 .10135647	 .75738228	 .00075959	         0	 .08826733	         0	 .07504744	         0	 .22287981	         0	         0	 .23175886	         0	         0	
azione24	 2.1086756	 3.1413801	 6.3182432	         0	         0	         0	 18.965494	 2.1876833	  .4598804	 8.5632528	  1.005478	         0	         0	         0	
ap24	         0	         0	         0	         0	 .29457166	 .03694939	         0	 .39230912	 .11969527	         0	 .20082126	         0	 .24988198	 .01046024	
finm24	         0	         0	         0	         0	 1.2584937	         0	 10.237776	 7.1111874	 27.136042	 8.5009486	 3.2030873	 4.9707675	         0	         0	
libertà24	 .37167474	         0	         0	         0	 .03199551	         0	         0	 .86159921	 .84874121	 1.4219048	 .28106373	 .58938937	 2.7203266	 .15714106	
fdi24	         0	 14.393396	         0	  17.27986	 1.8722359	         0	 19.979681	 64.645685	 38.656552	 24.934432	 56.873944	 18.356799	         0	         0	
lega24	         0	         0	         0	 2.1092767	 1.1393681	 .33463298	 .71650825	 1.9156077	 5.4685795	         0	 4.0466168	 18.465943	 6.3512898	         0	
nonvoto24	 48.981617	 70.650406	 24.610665	 41.896488	         0	 28.022385	 24.282717	 18.432967	 23.387622	 34.523735	 31.613995	 48.126292	 30.521439	 97.748193	
