Sezione	elettori_t1	m5s24	ptd24	avs24	pd24	sue24	svp24	azione24	ap24	finm24	libertà24	fdi24	lega24	nonvoto24	elettori_t0	m5s22	impciv22	avs22	csx_solocand22	pd22	peu22	aziv22	noimod22	fi22	cdx_solocand22	fdi22	lega22	altri22	nonvoto22	_merge
38	640	22	22	48	123	12	0	13	4	15	2	76	20	283	625	44	1	44	12	121	12	39	3	13	1	89	25	29	192	Matched (3)
39	739	17	14	58	192	27	1	12	1	19	1	60	10	327	703	44	0	45	4	162	21	45	0	14	5	89	21	35	218	Matched (3)
40	651	14	7	25	152	21	0	29	1	21	2	113	20	246	615	19	0	14	3	115	27	106	6	22	4	120	22	21	136	Matched (3)
41	731	36	21	55	159	18	0	25	1	20	2	78	16	300	729	52	0	44	10	139	24	75	1	19	2	92	21	46	204	Matched (3)
42	703	25	16	59	191	17	1	10	1	19	1	68	12	283	662	42	2	51	12	149	19	36	1	15	5	76	19	38	197	Matched (3)
43	723	24	15	59	207	18	0	20	3	30	3	97	18	229	707	37	1	40	5	201	14	75	9	12	2	99	20	35	157	Matched (3)
44	662	13	13	41	134	13	0	26	2	25	2	118	26	249	627	22	2	19	7	106	19	71	5	33	5	116	20	40	162	Matched (3)
45	921	23	15	36	105	12	0	14	1	15	0	70	6	624	1089	62	2	37	13	156	27	91	0	29	3	119	14	31	505	Matched (3)
46	646	22	10	53	145	20	0	18	3	14	4	75	16	266	622	38	0	56	6	137	33	46	3	18	3	79	14	35	154	Matched (3)
47	690	30	21	43	167	30	0	17	5	17	2	94	19	245	650	46	2	33	11	148	17	75	3	22	2	108	9	28	146	Matched (3)
48	621	21	10	47	122	23	0	19	1	26	1	101	15	235	635	47	0	42	9	119	35	66	2	20	2	114	12	35	132	Matched (3)
49	860	18	20	76	161	18	0	25	2	20	2	105	17	396	757	38	2	60	12	155	38	85	1	24	3	112	14	36	177	Matched (3)
50	869	24	8	51	129	11	0	26	1	28	1	125	19	446	691	44	0	34	8	109	26	78	3	20	3	127	12	26	201	Matched (3)
51	794	19	12	65	142	31	0	22	0	16	3	128	13	343	731	43	1	44	5	136	28	97	5	27	1	108	16	29	191	Matched (3)
52	610	20	10	43	126	18	0	17	0	19	1	109	19	228	588	24	0	30	7	122	19	66	2	14	1	117	23	17	146	Matched (3)
53	854	32	17	74	189	28	0	33	0	24	4	87	13	353	665	55	3	51	5	159	28	69	4	18	1	86	12	35	139	Matched (3)
54	865	31	21	87	158	24	0	14	0	16	1	71	12	430	595	35	0	49	9	111	17	33	1	13	0	70	10	38	209	Matched (3)
55	738	25	16	75	157	22	0	22	2	23	4	88	12	292	711	37	0	55	9	131	24	70	2	23	8	99	17	48	188	Matched (3)
56	719	30	14	69	181	20	0	25	0	28	0	83	8	261	678	50	4	40	4	164	26	61	2	13	4	91	18	36	165	Matched (3)
57	641	20	13	52	126	22	2	22	0	17	0	103	18	246	618	43	2	36	10	118	26	58	3	11	3	114	24	20	150	Matched (3)
58	840	31	10	38	107	28	0	23	0	18	1	109	16	459	562	45	0	29	3	97	18	56	0	24	3	118	18	32	119	Matched (3)
59	818	20	17	64	121	21	0	4	0	18	4	73	13	463	581	44	2	42	12	124	11	40	2	20	1	93	17	40	133	Matched (3)
60	834	26	8	44	136	17	0	16	0	14	1	55	4	513	552	34	0	27	10	128	13	51	3	17	0	75	5	33	156	Matched (3)
61	751	30	17	41	132	13	0	18	2	24	3	74	10	387	630	44	1	34	6	139	28	60	5	20	3	70	11	41	168	Matched (3)
62	870	31	14	64	144	20	0	16	1	15	0	74	14	477	558	41	0	35	12	112	26	57	2	13	3	54	19	27	157	Matched (3)
63	694	28	22	57	167	10	0	15	0	8	6	92	18	271	668	55	1	49	4	160	26	35	6	14	1	108	24	43	142	Matched (3)
64	684	14	15	62	138	11	1	19	1	18	0	94	12	299	650	43	0	28	8	124	17	39	7	13	3	93	13	50	212	Matched (3)
65	734	24	13	79	186	21	0	10	1	14	1	53	16	316	708	54	0	42	20	172	24	62	2	14	5	49	16	43	205	Matched (3)
66	808	28	24	65	240	14	2	20	0	14	3	89	15	294	783	60	1	56	10	207	32	70	1	12	1	87	23	45	178	Matched (3)
67	720	28	13	64	187	15	1	18	1	18	1	64	14	296	671	59	1	52	14	137	31	56	2	16	3	71	12	41	176	Matched (3)
68	693	30	23	73	168	14	1	20	0	17	2	53	4	288	624	46	1	50	13	145	19	43	0	17	6	58	15	48	163	Matched (3)
69	669	25	15	62	175	10	0	10	1	23	1	55	8	284	643	41	1	53	8	158	22	35	2	14	3	72	15	32	187	Matched (3)
70	600	19	17	37	167	14	0	7	1	12	2	46	8	270	570	50	3	25	3	126	25	38	1	9	1	65	11	36	177	Matched (3)
71	781	32	14	55	198	14	1	14	1	20	3	81	10	338	758	44	1	45	9	202	17	46	5	13	2	96	15	35	228	Matched (3)
72	686	30	9	63	151	11	1	9	0	16	1	58	8	329	654	60	0	47	5	134	11	37	0	20	0	80	17	41	202	Matched (3)
73	705	23	16	67	197	12	2	10	2	10	3	62	10	291	672	66	1	38	8	192	16	33	0	11	2	71	14	32	188	Matched (3)
74	652	17	8	39	206	9	1	9	0	8	0	51	12	292	621	34	1	26	6	198	20	27	0	12	1	73	13	22	188	Matched (3)
75	783	24	13	75	193	23	0	25	0	18	4	75	8	325	752	58	1	56	11	192	28	65	3	15	4	93	13	35	178	Matched (3)
76	570	20	8	41	76	9	0	8	0	3	0	47	11	347	528	52	3	26	5	74	7	18	1	14	1	39	16	28	244	Matched (3)
77	780	34	24	79	168	18	0	17	4	10	3	56	9	358	747	64	0	48	10	159	29	53	2	8	2	78	10	58	226	Matched (3)
78	632	22	11	38	120	9	0	8	3	10	0	91	13	307	594	52	2	22	8	111	12	24	2	23	4	102	17	30	185	Matched (3)
79	781	21	10	57	147	13	0	13	1	21	0	93	11	394	623	50	1	47	8	128	18	42	3	19	5	112	13	33	144	Matched (3)
80	761	25	10	42	124	10	0	11	1	12	4	69	13	440	521	34	1	24	5	109	9	20	2	16	2	97	13	18	171	Matched (3)
81	789	28	17	61	171	6	0	7	0	11	10	67	15	396	765	55	2	44	8	166	17	37	1	11	3	79	20	43	279	Matched (3)
82	699	27	19	52	142	13	1	7	0	8	1	37	9	383	654	55	3	49	5	142	18	29	1	10	1	48	19	32	242	Matched (3)
83	592	31	21	22	148	19	0	22	1	6	0	72	11	239	565	52	1	36	5	133	16	40	0	12	1	81	13	24	151	Matched (3)
84	545	19	8	26	104	15	3	22	0	29	1	76	9	233	518	29	1	30	11	108	11	66	8	16	5	81	8	16	128	Matched (3)
85	683	17	17	71	125	19	0	18	0	13	0	67	11	325	627	36	0	57	3	123	31	55	1	10	3	84	11	30	183	Matched (3)
86	663	18	11	30	139	13	0	27	0	21	0	97	10	297	621	42	1	29	12	105	18	78	1	25	2	100	12	28	168	Matched (3)
87	630	17	22	55	126	30	1	15	2	14	2	98	11	237	568	28	0	26	8	124	34	67	4	16	2	93	10	34	122	Matched (3)
88	583	20	12	70	131	14	0	14	0	5	2	39	8	268	536	32	2	56	9	112	26	28	1	7	1	58	10	46	148	Matched (3)
89	558	20	5	59	129	24	0	22	0	10	2	52	5	230	493	27	0	37	5	118	16	71	0	7	1	61	8	32	110	Matched (3)
90	649	20	14	59	116	21	0	19	0	20	1	85	13	281	611	30	1	42	9	115	23	51	3	20	6	83	17	40	171	Matched (3)
91	649	14	14	89	138	10	0	8	0	10	3	55	13	295	623	42	0	63	12	135	24	52	2	11	0	63	8	42	169	Matched (3)
92	674	25	11	88	130	17	0	16	0	6	2	42	6	331	615	45	2	75	8	125	17	40	1	6	2	50	13	38	193	Matched (3)
93	630	15	17	70	158	23	0	21	0	10	2	61	7	246	598	29	0	44	5	140	34	59	3	12	2	78	6	41	145	Matched (3)
94	537	22	12	52	103	20	0	4	0	6	0	29	5	284	483	26	0	44	4	97	14	22	0	9	1	36	3	29	198	Matched (3)
95	670	23	20	88	158	21	0	22	0	18	1	53	8	258	604	47	1	52	7	147	19	54	2	7	1	58	6	39	164	Matched (3)
96	578	14	11	63	107	17	0	16	0	12	0	58	10	270	529	40	2	45	5	117	15	37	0	11	1	62	18	13	163	Matched (3)
97	646	22	13	77	129	19	0	9	0	12	2	61	4	298	611	53	0	66	8	120	27	37	1	12	2	55	14	40	176	Matched (3)
98	665	16	12	51	138	19	0	26	2	21	0	89	16	275	596	33	1	35	3	138	16	74	4	13	0	88	13	25	153	Matched (3)
99	862	30	16	57	182	23	0	25	3	27	1	95	19	384	806	56	1	30	10	184	31	75	6	26	1	121	15	26	224	Matched (3)
100	655	22	16	76	158	18	1	9	0	20	2	53	5	275	565	38	0	51	10	124	16	51	1	16	1	60	7	30	160	Matched (3)
101	684	25	13	72	156	20	0	17	0	17	0	77	10	277	621	42	0	50	14	136	31	61	2	16	2	59	19	30	159	Matched (3)
102	779	23	22	83	185	31	1	19	1	12	1	81	14	306	740	61	1	53	10	169	25	68	2	14	3	78	10	56	190	Matched (3)
103	664	24	21	46	129	27	0	15	0	22	1	66	11	302	614	44	0	35	6	114	15	72	3	22	0	75	16	41	171	Matched (3)
104	845	20	19	72	197	30	1	37	0	19	1	111	9	329	807	35	2	49	10	184	30	106	7	21	6	104	13	39	201	Matched (3)
105	714	30	13	70	154	20	0	17	0	19	1	64	8	318	687	34	2	60	6	143	24	61	5	17	2	70	21	37	205	Matched (3)
106	724	30	16	86	175	21	0	14	0	10	0	63	6	303	699	49	2	49	7	185	25	48	3	7	1	62	14	30	217	Matched (3)
107	712	30	22	99	152	15	0	8	0	5	3	64	17	297	688	52	1	57	9	155	31	29	0	11	2	70	17	49	205	Matched (3)
108	659	35	21	47	139	11	0	6	0	9	4	50	10	327	643	56	1	34	7	149	14	21	2	7	2	60	14	34	242	Matched (3)
109	799	32	25	97	199	18	0	11	1	11	1	64	11	329	750	44	0	74	13	203	30	44	0	10	3	79	12	55	183	Matched (3)
110	615	24	12	55	143	16	0	7	2	9	1	68	10	268	654	32	4	31	13	143	20	45	10	10	2	58	14	22	250	Matched (3)
111	717	25	8	47	163	9	1	8	2	14	2	73	15	350	692	50	3	34	7	141	15	21	0	14	2	74	20	56	255	Matched (3)
112	699	33	14	63	162	22	0	21	0	14	1	60	6	303	673	58	0	43	10	159	27	65	3	7	3	59	11	36	192	Matched (3)
113	681	22	15	66	152	31	0	18	0	22	0	72	5	278	661	38	1	51	6	158	23	61	3	15	2	81	18	40	164	Matched (3)
114	775	17	27	75	178	30	0	9	0	28	3	97	10	301	732	31	0	42	9	170	30	67	1	28	1	110	16	43	184	Matched (3)
115	859	39	14	48	148	18	1	8	3	17	3	76	12	472	781	58	3	26	9	151	26	44	3	20	2	78	25	41	295	Matched (3)
116	660	20	16	70	176	19	0	16	0	13	3	53	7	267	594	48	1	51	6	150	27	47	3	5	3	51	17	30	155	Matched (3)
117	742	26	17	45	185	30	0	21	0	29	0	81	17	291	727	50	3	35	16	189	28	66	6	21	1	96	15	30	171	Matched (3)
118	438	11	3	33	99	19	0	5	0	8	1	50	9	200	425	25	0	34	7	74	14	31	0	2	2	71	8	19	138	Matched (3)
119	693	41	9	46	174	23	0	21	0	16	3	74	8	278	667	67	1	44	10	169	17	57	3	12	2	83	14	25	163	Matched (3)
120	682	19	7	59	173	24	0	21	2	21	0	90	13	253	673	47	2	63	7	139	30	65	1	15	3	89	12	30	170	Matched (3)
121	688	31	14	44	155	14	1	17	0	16	0	101	12	283	668	67	4	43	6	146	17	53	3	14	0	102	17	38	158	Matched (3)
122	616	29	14	41	161	13	0	11	1	14	2	95	6	229	590	52	1	38	7	151	13	56	2	11	2	84	11	33	129	Matched (3)
123	863	25	11	52	215	21	0	31	0	28	3	126	13	338	871	63	1	47	13	203	31	103	10	26	7	118	19	28	202	Matched (3)
124	734	58	12	59	140	12	0	9	2	8	2	54	8	370	602	77	0	38	7	116	21	23	2	10	2	46	17	33	210	Matched (3)
125	676	22	13	72	131	19	0	9	0	7	0	53	14	336	606	51	2	39	6	128	23	28	2	10	1	64	16	30	206	Matched (3)
126	740	18	13	43	205	13	1	8	0	18	1	103	14	303	598	40	3	36	9	136	24	58	0	16	0	93	12	27	144	Matched (3)
127	761	32	11	54	198	17	1	14	0	15	2	83	25	309	917	74	4	51	6	211	22	64	7	16	1	106	28	60	267	Matched (3)
128	746	36	11	44	183	19	0	7	0	11	1	68	13	353	606	44	2	31	5	139	21	31	0	12	4	61	17	27	212	Matched (3)
129	753	31	16	49	137	21	0	8	1	19	5	98	8	360	713	55	1	49	7	115	20	48	1	14	1	99	18	40	245	Matched (3)
130	793	31	11	37	169	12	0	17	2	22	3	104	12	373	733	67	4	39	6	143	21	43	6	17	3	89	21	52	222	Matched (3)
131	776	27	15	25	192	24	0	23	2	22	2	83	21	340	745	78	2	16	9	167	17	68	3	20	1	106	28	25	205	Matched (3)
132	814	31	22	46	219	13	0	12	2	26	5	122	8	308	883	60	5	32	7	245	23	60	5	30	4	133	28	43	208	Matched (3)
133	847	48	11	41	236	22	0	14	0	23	2	137	15	298	799	71	3	31	12	203	24	76	2	18	4	138	26	34	157	Matched (3)
134	777	40	12	36	150	8	0	9	0	16	5	54	11	436	724	76	3	30	9	129	11	34	4	11	2	75	29	38	273	Matched (3)
135	635	22	5	27	141	5	0	5	0	17	1	73	12	327	592	38	1	15	7	135	11	27	1	18	3	83	26	24	203	Matched (3)
136	802	24	10	25	164	14	0	9	2	24	6	126	13	385	696	48	0	17	1	131	17	55	4	20	3	112	16	29	243	Matched (3)
137	706	33	14	37	138	12	0	18	0	19	4	101	13	317	684	40	1	40	7	127	17	54	2	18	2	97	24	46	209	Matched (3)
138	628	8	5	27	91	19	0	18	0	27	0	124	10	299	548	18	0	11	5	83	15	66	4	19	5	134	15	18	155	Matched (3)
139	649	2	15	36	99	28	0	25	1	37	0	107	13	286	600	12	0	28	5	97	11	107	6	29	1	107	11	24	162	Matched (3)
140	662	14	8	44	160	18	0	19	1	10	1	61	9	317	617	32	1	49	7	127	23	54	1	18	0	78	16	31	180	Matched (3)
141	572	21	8	48	89	9	0	17	0	7	0	67	13	293	546	29	1	35	8	100	11	51	1	17	3	65	14	25	186	Matched (3)
142	594	7	5	24	89	23	0	22	1	25	3	138	12	245	557	18	0	19	6	80	16	101	3	22	0	131	9	17	135	Matched (3)
143	641	13	14	48	135	28	0	17	1	20	1	99	14	251	595	22	0	31	7	118	24	84	2	28	4	91	6	30	148	Matched (3)
144	691	14	19	60	141	27	0	23	1	24	0	128	14	240	642	30	0	35	6	129	27	71	2	27	4	107	12	34	158	Matched (3)
145	642	22	17	37	138	14	0	31	1	26	2	116	15	223	619	29	1	29	9	120	19	89	8	17	5	115	7	28	143	Matched (3)
146	653	13	16	45	136	11	1	26	0	9	4	90	10	292	600	22	0	40	10	122	18	84	4	14	4	107	7	23	145	Matched (3)
147	735	33	21	93	171	20	0	28	1	18	3	66	9	272	684	53	0	59	4	156	28	72	2	18	9	70	10	33	170	Matched (3)
148	575	14	15	77	131	17	1	19	1	13	1	64	9	213	555	35	1	58	8	106	33	49	2	18	0	61	11	36	137	Matched (3)
149	586	15	15	71	146	10	1	17	1	9	1	43	8	249	545	38	0	49	4	125	19	60	1	14	0	54	11	38	132	Matched (3)
150	571	19	16	71	122	13	0	25	0	10	1	52	10	232	527	17	0	43	6	121	30	73	4	13	0	66	9	22	123	Matched (3)
151	666	25	22	63	145	19	0	17	1	21	2	79	16	256	626	39	0	57	6	128	16	64	1	26	1	91	17	34	146	Matched (3)
152	618	13	10	40	123	30	1	39	0	27	3	106	9	217	601	25	1	32	5	120	19	107	3	16	1	114	13	17	128	Matched (3)
153	656	20	13	68	135	22	0	29	0	29	1	76	13	250	611	42	1	43	2	120	23	84	4	18	4	79	9	36	146	Matched (3)
154	676	17	10	42	146	42	0	36	1	26	0	115	13	228	649	31	0	28	3	129	24	121	6	17	1	110	8	21	150	Matched (3)
155	809	14	20	52	192	33	0	30	0	21	2	126	11	308	769	28	0	42	11	183	24	102	4	25	5	126	10	32	177	Matched (3)
156	640	15	6	25	141	24	0	36	1	32	1	112	17	230	613	22	2	27	8	132	26	103	6	14	3	112	12	16	130	Matched (3)
157	732	26	5	38	185	26	0	31	0	39	3	120	13	246	712	34	0	23	5	154	29	123	4	23	4	127	9	26	151	Matched (3)
158	760	11	19	49	138	28	1	35	2	25	0	130	19	303	714	32	0	42	4	148	22	96	6	21	0	152	17	29	145	Matched (3)
159	799	15	8	29	149	35	1	37	0	50	2	175	17	281	731	20	0	27	3	131	17	149	4	28	7	174	14	10	147	Matched (3)
160	693	29	16	40	133	15	0	24	4	22	1	117	12	280	664	40	0	36	6	135	22	81	4	23	0	120	11	31	155	Matched (3)
161	631	25	17	32	143	20	1	26	0	25	2	105	11	224	599	24	0	36	7	151	10	87	3	17	5	75	16	23	145	Matched (3)
162	676	25	16	61	155	27	0	36	0	19	3	90	17	227	647	25	1	45	8	155	22	96	3	21	8	89	9	22	143	Matched (3)
163	655	15	9	56	145	22	0	28	0	22	2	105	5	246	640	28	1	36	7	135	27	93	5	12	2	103	10	22	159	Matched (3)
164	766	23	14	46	162	30	0	46	0	36	3	149	19	238	652	34	2	27	9	112	19	117	3	20	4	123	12	23	147	Matched (3)
165	703	14	9	50	166	25	0	28	3	28	1	123	8	248	667	30	2	46	8	149	19	100	4	17	3	108	14	34	133	Matched (3)
166	698	25	11	45	169	31	0	20	0	37	2	124	23	211	670	28	1	26	11	144	24	105	3	22	0	121	19	27	139	Matched (3)
167	723	18	16	54	157	31	1	22	1	28	1	131	19	244	670	28	4	34	6	125	29	95	4	19	4	101	22	39	160	Matched (3)
168	684	25	14	50	160	32	0	23	0	30	0	98	6	246	628	31	0	34	9	137	33	93	5	17	4	94	10	15	146	Matched (3)
169	622	24	10	48	147	17	0	16	0	14	2	83	8	253	589	39	4	26	8	136	26	55	2	11	3	91	11	30	147	Matched (3)
170	673	20	17	69	168	14	2	20	1	14	2	80	11	255	625	40	0	34	10	176	20	59	0	13	4	67	9	36	157	Matched (3)
171	718	24	12	46	201	20	1	27	2	16	0	82	19	268	672	33	2	42	3	171	27	72	2	12	2	68	23	34	181	Matched (3)
172	744	6	11	37	145	32	0	22	0	29	0	138	12	312	713	16	2	25	6	152	16	104	5	21	4	145	17	21	179	Matched (3)
173	802	20	15	60	198	26	1	29	2	13	5	99	10	324	787	40	1	49	11	191	29	100	4	17	4	100	13	43	185	Matched (3)
174	690	20	10	50	160	20	0	12	1	27	2	119	17	252	649	37	0	42	11	141	21	54	3	19	3	124	20	25	149	Matched (3)
175	673	25	14	36	163	17	0	21	6	13	2	92	9	275	640	26	1	34	9	166	36	55	4	13	2	93	12	27	162	Matched (3)
176	679	17	8	71	150	9	2	17	1	25	2	82	7	288	608	27	0	37	6	134	15	62	2	21	1	91	12	32	168	Matched (3)
177	652	19	8	53	172	16	0	17	0	18	0	56	13	280	610	40	0	44	9	150	22	58	3	7	3	68	17	46	143	Matched (3)
178	690	29	15	44	184	13	0	17	1	13	2	74	10	288	645	61	5	31	7	165	17	54	2	11	3	89	12	36	152	Matched (3)
179	653	36	21	63	178	16	0	10	3	8	4	54	13	247	608	57	0	44	11	145	28	32	2	5	2	64	17	32	169	Matched (3)
180	620	28	13	40	149	15	0	14	0	23	4	79	8	247	606	41	0	17	6	142	19	58	3	13	1	77	6	38	185	Matched (3)
181	628	29	11	34	161	14	0	26	0	15	0	98	12	228	579	37	3	30	9	146	19	62	0	11	4	102	10	21	125	Matched (3)
182	561	23	10	44	139	10	0	14	0	10	3	65	13	230	502	40	2	26	9	117	12	34	3	14	3	69	12	28	133	Matched (3)
183	680	28	8	49	139	17	0	9	2	16	3	97	13	299	637	48	0	28	8	161	17	46	0	20	2	97	20	27	163	Matched (3)
184	697	23	11	44	177	17	0	20	1	8	3	92	12	289	675	54	0	42	8	151	32	48	3	12	1	108	7	36	173	Matched (3)
185	666	27	7	72	162	19	0	14	1	3	3	63	8	287	610	50	1	41	5	161	21	36	1	10	1	53	15	48	167	Matched (3)
186	654	25	10	53	146	17	0	23	0	18	0	49	13	300	628	44	2	33	5	143	41	65	2	8	1	63	10	34	177	Matched (3)
187	689	26	17	53	168	17	1	15	0	12	1	70	16	293	666	36	1	38	9	168	16	59	0	10	2	91	22	30	184	Matched (3)
188	730	28	14	38	167	15	0	23	0	19	4	85	17	320	697	50	1	42	10	139	19	61	1	16	3	96	28	27	204	Matched (3)
189	822	9	7	22	78	17	0	19	2	29	1	80	9	549	1091	32	2	20	4	109	25	105	1	29	3	140	7	24	590	Matched (3)
190	750	19	11	48	112	30	0	24	0	29	3	141	16	317	706	33	0	32	12	118	22	113	0	30	2	156	10	31	147	Matched (3)
191	704	5	7	31	169	27	1	31	1	32	0	158	11	231	678	22	3	25	8	139	25	115	4	27	1	144	11	29	125	Matched (3)
192	762	19	14	40	151	27	0	20	1	27	1	110	18	334	728	39	0	21	7	153	26	75	1	31	1	129	21	34	190	Matched (3)
193	753	19	6	22	120	24	0	36	0	32	2	195	20	277	704	20	1	21	8	96	20	132	10	38	1	167	22	19	149	Matched (3)
194	790	17	9	32	127	28	0	53	0	47	1	167	18	291	740	18	3	32	5	132	16	133	7	31	5	160	17	24	157	Matched (3)
195	715	21	20	40	159	35	1	15	3	31	3	120	11	256	700	28	0	28	3	148	33	108	3	21	5	127	10	32	154	Matched (3)
196	631	13	11	38	94	20	0	20	1	23	0	124	17	270	577	29	0	23	9	85	23	85	1	26	5	117	15	20	139	Matched (3)
197	793	14	11	54	131	29	0	44	0	28	2	148	31	301	697	21	1	42	5	125	17	105	0	33	4	157	22	32	133	Matched (3)
198	831	48	8	54	223	15	0	7	1	16	4	85	25	345	847	71	1	55	8	212	25	40	1	25	4	98	13	53	241	Matched (3)
199	1050	50	20	71	273	14	0	24	0	19	4	102	23	450	987	74	2	56	15	257	23	65	2	24	5	128	27	56	253	Matched (3)
200	1032	44	26	86	246	29	0	22	1	21	7	104	28	418	1023	92	3	69	17	226	34	65	4	22	4	106	44	69	268	Matched (3)
201	803	46	15	47	187	14	1	18	0	17	5	73	21	359	749	76	2	38	5	173	26	45	0	13	1	102	22	31	215	Matched (3)
202	789	28	14	41	212	16	0	24	0	28	3	93	19	311	717	48	1	26	7	194	17	70	4	26	1	87	17	29	190	Matched (3)
203	798	26	8	43	165	14	1	13	0	19	4	84	16	405	784	58	2	37	9	183	22	24	1	24	1	99	27	37	260	Matched (3)
204	869	33	20	53	269	11	1	11	2	21	3	110	18	317	895	74	2	46	13	232	30	53	2	32	1	109	33	48	220	Matched (3)
